,y_test,y_pred_class,y_pred_prob
203,0,0,0.009002990387112624
204,0,0,0.006019386246268598
205,1,1,0.9936728902564024
206,0,1,0.8651190460232417
207,1,1,0.674454993651649
208,0,0,0.003745453006251588
209,1,1,0.6992435694759936
210,0,0,0.0015116355449512064
211,0,0,0.005472929336869836
212,0,0,0.006111305784142404
213,1,1,0.8943579711145454
214,1,1,0.8772031271081656
215,0,0,0.016321426971043808
216,1,1,0.5423315845273268
217,1,1,0.9903714979834364
218,0,0,0.0035302184874545423
219,0,0,0.001119669110657382
220,1,1,0.993316302338515
221,0,0,0.012642711590687975
222,0,0,0.0013393694696581884
223,1,0,0.49834094448422095
224,1,1,0.7952984825992774
225,0,0,0.0062707834046235745
226,0,0,0.0013443202324702054
227,0,0,0.001990664013277101
228,0,0,0.010190741949901811
229,1,1,0.6817851952949622
230,0,1,0.6818847505567632
231,1,1,0.9515139867675337
232,0,0,0.13757042309537446
233,0,0,0.0013089845484315955
234,1,0,0.01629762431853522
235,0,0,0.0017694700331623338
236,0,0,0.001831585573043515
237,1,1,0.9918635098788033
238,0,0,0.0011722138214269359
239,0,0,0.033213293777905925
240,1,1,0.5595475308338042
241,1,1,0.9936787181635084
242,0,0,0.1916842240980351
243,0,0,0.008695785058146718
244,0,0,0.0054813312120266175
245,0,0,0.0009269283570959116
246,1,1,0.7801307236344615
247,1,1,0.9397933976011418
248,0,0,0.0031211763819156994
249,1,1,0.9141346268625394
250,1,1,0.9370890496640147
251,0,0,0.0032899779330607605
252,1,1,0.9264449121334649
253,1,1,0.5386507136714801
254,0,0,0.013009841689883173
255,0,0,0.0011169179641794568
256,1,0,0.4960865329180745
257,0,0,0.41744452509034946
258,0,0,0.0028571363871576624
259,1,1,0.8185831668284125
260,0,0,0.007365724934873393
261,0,0,0.004141423091125948
262,1,0,0.1814958693049043
263,0,0,0.001061850167164657
264,0,1,0.5827504370206321
265,1,0,0.2932202304796079
266,0,0,0.0023449450988423993
267,0,0,0.04973794273422343
268,0,0,0.0017048045887772265
269,0,0,0.013476035538593395
270,0,0,0.0015871170239818086
271,0,0,0.0030916805190809057
272,0,0,0.00819125011453046
273,0,0,0.0015030652189419419
274,1,1,0.733684969522536
275,0,0,0.11662418937942132
276,0,0,0.0022633884003530895
277,0,0,0.001124776327724246
278,0,0,0.004434710331102395
279,0,0,0.28714401984440907
280,0,0,0.001735499374829023
281,0,0,0.003123362316848865
282,1,1,0.592745709585585
283,0,0,0.006298534823096851
284,0,0,0.06493476955646155
285,0,0,0.0036402527411717976
286,1,0,0.36630236423732737
287,0,0,0.07410534167730762
288,0,0,0.010865859706524112
289,0,0,0.024543911187132148
290,0,0,0.0270011659333008
291,0,0,0.023754035097847504
292,1,1,0.742655222531622
293,0,0,0.0120121481421371
294,1,1,0.9185425533345183
295,0,0,0.004435161808966669
296,0,0,0.001311887492998826
297,1,0,0.35324368578802817
298,1,0,0.21342253846974313
299,0,0,0.003034165252422547
300,0,0,0.0006660794229061516
301,1,1,0.9098217418462146
302,0,0,0.01529886576207469
303,0,0,0.03222085332828839
304,0,0,0.004016665828466911
305,0,0,0.0013279163064134054
306,0,0,0.001789961732889781
307,0,0,0.00218084545674981
308,1,1,0.9420478845686631
309,0,0,0.020834032528876837
310,0,0,0.0012860625614882976
311,0,0,0.002076535063293909
312,1,1,0.8724067418006675
313,0,0,0.001617467063129666
314,0,1,0.5213954160547357
315,0,0,0.0018955619140495592
316,0,0,0.036338955735986306
317,1,1,0.6824043724343173
318,1,1,0.6869227830713643
319,0,0,0.06257326348327928
320,0,0,0.017793580424752254
321,0,0,0.003549185582019393
322,0,0,0.004880706084304024
323,0,0,0.003512997120650629
324,0,0,0.0014618267139371365
325,0,0,0.4954177216018944
326,0,0,0.09389519624072333
327,0,0,0.0008348902860599845
328,0,0,0.005192948802402729
329,0,1,0.5540671023072482
330,0,0,0.013710237686249214
331,0,0,0.10012711409274438
332,0,0,0.0022636015247039032
333,0,0,0.004678523486737745
334,0,0,0.012826662251304645
335,0,0,0.014445999847444747
336,0,0,0.0028781394290308677
337,0,0,0.0012657602149796943
338,0,0,0.007775450735416589
339,0,0,0.2910764754588148
340,1,1,0.9933574064082115
341,0,0,0.06730501636571247
342,1,1,0.8145845858594777
343,0,0,0.1750743912176001
344,0,0,0.08393583240565244
345,0,0,0.003996985010601889
346,1,1,0.9416813456402406
347,0,1,0.5325863914839951
348,0,0,0.011599185657710533
349,0,0,0.004323651630010911
350,0,0,0.009594582925620255
351,0,0,0.001592981966726856
352,0,0,0.07703422292941561
353,0,0,0.004919762134024209
354,0,0,0.0059425117311359375
355,0,0,0.003147581780709201
356,0,0,0.008818471649939147
357,0,0,0.003329180748464432
358,0,1,0.5829793830376262
359,0,0,0.0032682834955856453
360,1,0,0.39008585285354663
361,0,0,0.012862356270156574
362,0,0,0.011590562042875821
363,0,0,0.0170789392983552
364,0,0,0.024449971002465768
365,0,0,0.002251785603383777
366,0,0,0.3115255521060773
367,0,1,0.5654091883953397
368,0,0,0.004914957146557261
369,0,0,0.0023424766074372897
370,0,0,0.02508771391754773
371,0,0,0.0013572571302353084
372,0,0,0.005176635742070801
373,0,0,0.021204131631751257
374,0,0,0.0010605718171282036
375,0,0,0.43339352080394516
376,0,0,0.031070325398698834
377,1,0,0.2745608719348137
378,0,0,0.005750612716812811
379,0,0,0.051721969751334036
380,0,0,0.04753116759155034
381,0,0,0.23318948011533955
382,0,0,0.01960554344454307
383,0,0,0.0011819642649523456
384,0,1,0.8318739853226195
385,0,0,0.0017147158110830864
386,0,0,0.008070586180455168
387,0,0,0.0070756937229108805
388,1,1,0.8648878000953283
389,0,0,0.020007485547767215
390,0,0,0.004005819468289882
391,0,0,0.06348610626998452
392,0,0,0.009893945692853087
393,0,0,0.062389626037461426
394,0,0,0.0030586328478587055
395,0,0,0.0049695253804870635
396,1,1,0.9613512067422403
397,0,0,0.0015801774666911494
398,1,1,0.81111848523526
399,0,0,0.0027638806115011564
400,0,0,0.0042931231151354995
401,0,0,0.007313000022356282
402,0,0,0.0015007661883292538
403,0,0,0.024899361787263898
404,0,0,0.18955722597133448
405,1,1,0.9208165692748027
406,0,0,0.0013850934016224241
407,1,1,0.5779400137718715
408,0,0,0.0016384917476399922
409,0,0,0.11481418313860531
410,1,1,0.6575925445518374
411,0,0,0.002236060988281658
412,0,0,0.0016123917819651499
413,0,0,0.003998537055664869
414,0,0,0.002922764711093014
415,1,0,0.08125557983860032
416,0,0,0.017234229890917604
417,1,1,0.9909920733828427
418,0,0,0.07057070436956084
419,1,1,0.9010641911125055
420,0,0,0.011886307272950387
421,0,0,0.0011032968641953183
422,1,1,0.7396154635053276
423,0,0,0.0015441243455913741
424,0,0,0.05961506779133587
425,1,0,0.3254142923481042
426,0,0,0.0010899274498166293
427,0,0,0.0025422177521999155
428,1,1,0.9133318950053383
429,1,0,0.18634390264484943
430,0,0,0.008001847693304457
431,0,0,0.00488653445134543
432,0,0,0.0073533891304906574
433,0,0,0.008946141973019834
434,0,0,0.30234386163736926
435,0,0,0.0029739407271086333
436,0,0,0.013915163333246926
437,0,0,0.0027627677369853163
438,1,1,0.9539331290468649
439,0,0,0.027262932315123705
440,1,1,0.922065258595062
441,0,0,0.00949330280943494
442,0,0,0.30289977102988497
443,0,0,0.007406976619865271
444,0,0,0.19844531366986673
445,0,0,0.0241596390591605
446,0,0,0.004273999173381937
447,1,1,0.8396160596706426
448,0,0,0.048705273364394036
449,0,0,0.13824670872343675
450,0,0,0.02506074263811431
451,0,0,0.0009696199282697907
452,0,0,0.0022272094607709283
453,1,1,0.7966324477136477
454,0,0,0.010703825332418766
455,0,0,0.21053991026406246
456,0,0,0.016813845378365794
457,0,1,0.711070049413727
458,0,0,0.002450025683648957
459,0,1,0.865110791962459
460,1,1,0.8144579159438515
461,0,0,0.0027759282142984774
462,1,1,0.9701945736711305
463,0,0,0.23295873606690992
464,0,0,0.2262404311890392
465,0,0,0.0015768815156902722
466,0,0,0.0223390769496532
467,0,0,0.05302812468230426
468,0,0,0.022419723549177192
469,1,1,0.8089354953455186
470,0,0,0.2823986837922909
471,0,0,0.2775323766194694
472,0,0,0.0012625524171528207
473,0,0,0.21240463886359753
474,0,0,0.0011268963534213743
475,0,0,0.003373554309786974
476,1,1,0.8925855519804541
477,0,0,0.002784060580383648
478,0,0,0.034227688994738735
479,0,0,0.0030435499178072443
480,0,0,0.2831723567235295
481,1,1,0.8753081504280852
482,0,0,0.006370404413013734
483,0,1,0.7627698931344146
484,0,0,0.028780914294850097
485,0,0,0.06989190456776403
486,0,1,0.5241891410101172
487,0,1,0.5286768046116346
488,0,0,0.0030554337643362095
489,0,0,0.08282453584445265
490,0,0,0.0022584727050194565
491,0,0,0.008535980053966651
492,0,0,0.012312304127161205
493,0,0,0.006983615016957907
494,0,0,0.002068832528491406
495,0,0,0.008911339764283112
496,0,0,0.005674735630812194
497,0,0,0.003252068993897619
498,0,0,0.036545656679611446
499,0,0,0.10702223493903354
500,0,0,0.386250243651039
501,0,0,0.0007538076682094554
502,0,1,0.8296485811362533
503,0,0,0.005000745932989887
504,0,0,0.0019114945366611694
505,1,1,0.859423514221984
506,0,0,0.18296811513500053
507,0,0,0.00317633100703249
508,0,0,0.007708429163193966
509,0,0,0.053564001083636466
510,0,0,0.01786575616676933
511,0,0,0.08594602311171844
512,0,0,0.0073062895327899524
513,1,1,0.7942120823231245
514,0,0,0.0011211077919248372
515,1,0,0.1813469152527418
516,0,0,0.12570411717119287
517,0,1,0.8168828737680571
518,0,1,0.8207560341904616
519,0,0,0.009145729518744754
520,0,1,0.6795956073766927
521,0,0,0.003739281822822661
522,0,0,0.023751778459616808
523,0,0,0.008341073867257787
524,1,1,0.8499855135183507
525,1,1,0.9794706179357247
526,1,1,0.973253534535264
527,0,0,0.00999708557047229
528,0,0,0.0014976847121823576
529,0,0,0.008268805743851797
530,1,1,0.6821700190477712
531,1,1,0.8965459633131636
532,1,1,0.8717510659733603
533,1,1,0.7180376615210348
534,0,0,0.0012373852568882944
535,0,0,0.0009464883013447036
536,0,0,0.002306890800722518
537,0,0,0.0016927067697531586
538,0,0,0.002973196377965366
539,0,0,0.009093195997136903
540,0,0,0.0038975512828588036
541,0,0,0.009045154761135954
542,1,1,0.730775102450777
543,1,1,0.8556821518992551
544,0,0,0.01809946506304749
545,0,0,0.002972141618428504
546,0,0,0.005771109403063847
547,0,0,0.0028734803068147454
548,0,1,0.5436461287589606
549,1,1,0.9267379850425549
550,0,0,0.005134924525043197
551,0,0,0.006173606223277467
552,1,0,0.3060929128232313
553,0,0,0.001450309153082349
554,0,0,0.020799026276347502
555,0,0,0.001045667997189157
556,1,0,0.2517336967460692
557,0,0,0.01157898432111928
558,0,0,0.004821700778392488
559,0,0,0.005647919955188163
560,0,0,0.0029678575893140693
561,0,0,0.11145034342617964
562,0,0,0.0013303419030436072
563,1,1,0.824586997074565
564,1,1,0.9665364956470037
565,0,0,0.005505506863749645
566,0,0,0.011487647087916145
567,0,0,0.001041730930847201
568,0,0,0.0037769319930439776
569,0,0,0.0046300821877206955
570,0,0,0.12929323999399106
571,0,1,0.5668455582697584
572,0,0,0.0013810525442436697
573,0,0,0.008509105510024206
574,0,0,0.014511600456133476
575,0,0,0.004448361364965884
576,0,0,0.019670426284686855
577,1,1,0.6570114623088449
578,0,0,0.1688818427680711
579,1,1,0.985438662737541
580,0,0,0.011760074438010068
581,0,0,0.0028512164511445242
582,0,0,0.035094095914235554
583,1,1,0.6943297494305006
584,0,1,0.6433678956324221
585,0,0,0.01466821866937616
586,0,1,0.9039282212380969
587,0,0,0.002648439885305104
588,0,0,0.02750432916259068
589,0,0,0.16370936145955292
590,0,0,0.3251717955805438
591,0,0,0.00197338509763564
592,0,0,0.25007500901640817
593,0,0,0.001064417024490449
594,1,1,0.8855898786770929
595,0,0,0.0020499954660974026
596,0,0,0.0012808699458210578
597,1,0,0.35360068818625184
598,0,0,0.001858587711633089
599,0,0,0.2527376402958012
600,0,1,0.8018513345914441
601,0,0,0.005617002135480542
602,1,1,0.8690532246975103
603,0,0,0.0037467452388166064
604,1,0,0.26452070226804575
605,0,0,0.001381964022853925
606,1,1,0.5757960030869654
607,1,0,0.4568160410483804
608,0,0,0.013136503056457041
609,0,0,0.003115692506328478
610,0,0,0.21064808597781484
611,1,1,0.8546225283284645
612,0,0,0.037243945683816226
613,1,1,0.9544380097810665
614,0,0,0.005420880810721047
615,1,1,0.9257167117824422
616,0,1,0.8760356592136022
617,0,0,0.09535816021462269
618,0,0,0.002775766235393278
619,0,0,0.023661199162803327
620,0,0,0.022202463777153993
621,0,0,0.017632743258013072
622,0,0,0.0027618176162911893
623,1,1,0.8734490286699208
624,1,1,0.6047227237947175
625,1,0,0.21667253905798647
626,0,0,0.3868601028296936
627,1,1,0.5114593573465468
628,0,0,0.002856464444497506
629,0,0,0.001256732639059554
630,0,0,0.007336040963966297
631,1,0,0.4050742816479092
632,0,0,0.031878577502862084
633,0,0,0.018809386057102334
634,0,0,0.010426147196838598
635,1,1,0.9097459186871031
636,0,0,0.044899077731310966
637,0,0,0.0012938705521506975
638,1,1,0.5051545441255514
639,0,0,0.39797916302769526
640,0,0,0.048920883489510375
641,1,1,0.5787302590489865
642,0,0,0.002087948405119345
643,0,0,0.013818836685191571
644,0,0,0.10663786453357868
645,0,0,0.0021915745793136526
646,0,1,0.5944529410429217
647,0,0,0.002722590849388433
648,0,0,0.002477327149504811
649,1,1,0.7309886461991214
650,0,0,0.06270405908504459
651,0,0,0.31259599908318914
652,0,0,0.0061144884726095075
653,0,0,0.0011535617969544562
654,0,0,0.0007887701445240904
655,0,0,0.00498943982719926
656,0,0,0.001104533012037853
657,1,1,0.9285497585411315
658,0,1,0.5383515408425134
659,1,0,0.2994549695555718
660,0,0,0.11798945657545155
661,1,1,0.9445657871679484
662,0,0,0.0034011451639152468
663,1,1,0.90290607855787
664,0,0,0.004237527905205802
665,0,0,0.006588824095672042
666,0,0,0.012848982248682625
667,0,0,0.0910497567721901
668,0,0,0.0025530756116587373
669,0,0,0.02341343040918405
670,0,0,0.1759728484867741
671,1,1,0.9470040900964279
672,0,0,0.003281994299706993
673,0,0,0.006551720466976735
674,0,0,0.02765509256477841
675,0,0,0.0060083532387778535
676,0,0,0.0673436782902912
677,1,1,0.5517170443112193
678,0,0,0.002526407436241706
679,1,1,0.8795846946810914
680,0,0,0.009805804877404152
681,1,1,0.8923051307001822
682,0,0,0.0026409614054508225
683,0,0,0.0018584045437917327
684,0,0,0.010059329057347905
685,0,0,0.0038968015447258504
686,0,0,0.00309363611837125
687,1,1,0.9754950140425367
688,0,0,0.002622735323909661
689,1,1,0.8684958845730465
690,0,0,0.2068619766849785
691,0,0,0.06401024579118433
692,0,1,0.5573659115769234
693,1,1,0.9840589548282678
694,1,1,0.9736410895236499
695,1,1,0.5948352195042809
696,0,0,0.004975669919260165
697,0,0,0.047167340188677416
698,0,0,0.0013469035671285403
699,1,1,0.7745624401897553
700,0,0,0.005078208518616242
701,1,0,0.46465031232255355
702,0,0,0.001196134014118495
703,0,1,0.8057104231743946
704,0,1,0.8693104940898333
705,0,0,0.002470444228493937
706,0,0,0.12542875243128282
707,0,0,0.00632818837169441
708,1,1,0.9911397864291331
709,0,0,0.0024397131238658634
710,0,0,0.003724980798959098
711,0,0,0.09382761996252949
712,0,1,0.546586088468448
713,0,0,0.005004757698475936
714,0,0,0.008639021812969681
715,0,0,0.005809987991091738
716,1,1,0.5809711521417219
717,0,0,0.010979097932606078
718,0,0,0.0013294197559341177
719,1,1,0.5347862858121275
720,0,0,0.2084421807220222
721,0,0,0.4241335591443991
722,1,1,0.8195796218895174
723,0,0,0.02815837296353074
724,0,0,0.0027161146166281244
725,0,0,0.005247161520551102
726,0,0,0.036467528003247
727,1,0,0.39618299964705384
728,1,1,0.6570982379358505
729,1,1,0.807196653179892
730,0,0,0.01776327037742843
731,0,0,0.001552429141408438
732,0,0,0.0035914148184401397
733,0,0,0.30916320872618136
734,0,0,0.002147769973865812
735,0,0,0.012343516849296776
736,0,0,0.06658181840972317
737,0,0,0.12249450402313315
738,0,1,0.625880343134546
739,0,0,0.12073982791439973
740,0,0,0.0031760275774523625
741,0,0,0.0014859610455284615
742,0,0,0.0020173329461256
743,0,0,0.003692544227081277
744,1,1,0.547299490406686
745,1,1,0.9869057888665403
746,0,1,0.628580291953685
747,0,0,0.014503000715313616
748,1,1,0.9847811609177408
749,0,0,0.003573994734753812
750,1,0,0.07395551952700433
751,0,1,0.7772317536842833
752,1,1,0.5781676312556912
753,1,1,0.8878371120230454
754,1,0,0.3592959265005456
755,0,0,0.0023277652260924294
756,0,0,0.0015869301348483175
757,0,0,0.005810649392393791
758,1,0,0.4624625844706554
759,0,0,0.07325306993528305
760,1,1,0.7140164093710328
761,0,0,0.02127134611309631
762,0,0,0.002603173271198796
763,0,1,0.5216602299586515
764,1,1,0.7799085019450336
765,1,1,0.7830215454230461
766,0,1,0.6443361078982367
767,0,0,0.0037948875545983107
768,0,0,0.005404185690082086
769,0,0,0.008592496565557876
770,0,0,0.012627395244736531
771,1,1,0.9781632638783067
772,1,0,0.44161596546401016
773,0,0,0.01667562194689509
774,0,0,0.0028416807073856094
775,1,1,0.8721052457052202
776,0,0,0.0032410416823942987
777,0,0,0.0008590839521493215
778,1,0,0.32586570505708196
779,0,0,0.005320110002634576
780,0,0,0.04492784451169304
781,1,1,0.9437748673760629
782,0,1,0.9560111183309776
783,1,1,0.8972881733197028
784,0,0,0.0030011908667282234
785,1,1,0.8803051337141711
786,1,0,0.2969543540255951
787,0,1,0.5771930941476748
788,0,0,0.005479521944197997
789,0,0,0.020276737774345473
790,0,0,0.004557187862474587
791,0,0,0.439658004132524
792,0,0,0.21854958290401943
793,1,0,0.10907285970658387
794,0,0,0.0060930400668012695
795,0,0,0.004687905338986407
796,0,0,0.0024841397798930237
797,0,0,0.004160718511224805
798,0,0,0.03705786243193767
799,1,0,0.3844747613293674
800,0,0,0.0020915022356174846
801,0,1,0.5667068047815833
802,0,0,0.03842542171858899
803,1,1,0.8741015652693674
804,0,0,0.00322838777745343
805,0,0,0.016230178819350113
806,0,0,0.0029481924482823267
807,0,0,0.2603407823726486
808,0,0,0.022020661711402982
809,1,1,0.6116418517412783
810,0,0,0.0035096522705842436
811,0,0,0.004319976141065401
812,1,1,0.6063859295693238
813,0,0,0.02270262282247112
814,0,0,0.004360475074965054
815,1,1,0.6289331002550895
816,0,0,0.0020005114340028653
817,0,0,0.002551990335067419
818,1,1,0.6584123907270156
819,0,0,0.056899221034194196
820,0,0,0.00736214764929759
821,1,1,0.8791886664259817
822,0,0,0.012405409204183968
823,0,0,0.016982953872939036
824,0,0,0.0042297951409102745
825,0,0,0.02438769054223186
826,0,0,0.020380338297633055
827,1,1,0.8176737092098868
828,1,1,0.9704261866054296
829,0,0,0.002096091190840084
830,0,0,0.018239169290200693
831,0,0,0.43357042588332007
832,0,0,0.005770314275750685
833,0,0,0.0010831908100988683
834,0,0,0.06072925669284297
835,0,0,0.002530777096451746
836,1,1,0.7395179362152929
837,0,0,0.04311073753757933
838,0,0,0.025350536602897576
839,1,1,0.6829256749111868
840,0,0,0.18540622867205053
841,0,0,0.19693134797362627
842,0,1,0.6019941310627043
843,1,1,0.7281412770694651
844,0,0,0.0018664804109994248
845,0,0,0.011289625079612469
846,0,0,0.001969017704756393
847,0,0,0.0014342756580919104
848,0,0,0.009673135587921149
849,0,0,0.001570827123193585
850,0,0,0.002524830304751171
851,0,0,0.0074032747085064285
852,1,1,0.979992678943284
853,0,0,0.02267191142184028
854,0,0,0.024429834323289212
855,0,1,0.7685091602386298
856,1,1,0.9190503238891327
857,0,0,0.006241955725319831
858,1,0,0.42607882860331675
859,1,0,0.41237477613960527
860,1,1,0.8530600415115943
861,0,0,0.007782163567730051
862,0,0,0.0022087589765552953
863,0,1,0.5226744773285067
864,1,1,0.8907362966654552
865,0,0,0.17698045187516828
866,1,1,0.8463018704092551
867,1,1,0.8423673573838721
868,0,0,0.001691462652932982
869,1,1,0.8035785965742344
870,0,0,0.0073187730918254194
871,0,0,0.4581412139953033
872,1,0,0.27535333674015666
873,1,1,0.8905237560686375
874,0,0,0.0037311984525165522
875,1,0,0.20416986690535227
876,0,0,0.003825944636711326
877,0,0,0.15654431353778003
878,0,0,0.006981550838006793
879,1,1,0.7639006754881827
880,1,1,0.9276446408082535
881,0,0,0.01715735013784346
882,1,1,0.856208451905836
883,0,0,0.004046299912290381
884,0,0,0.004575745895491883
885,0,0,0.0028322970750405277
886,0,0,0.10229143665546662
887,1,1,0.9413129343361474
888,0,0,0.001790511298417796
889,0,0,0.003060395417368678
890,0,0,0.0028200713738955993
891,0,0,0.001392897309795719
892,0,0,0.05038055085453303
893,0,0,0.1661889669565795
894,0,0,0.02197015132804292
895,0,0,0.0018405367201627706
896,0,0,0.013297747155772645
897,0,0,0.0013078509715363704
898,0,0,0.0015284051561894768
899,0,0,0.003517670723245415
900,0,0,0.0022476351210517285
901,0,0,0.0026824870103538782
902,0,0,0.0023661005807904642
903,1,1,0.9609423696982099
904,1,0,0.3361361340513981
905,1,0,0.35502215900028694
906,0,0,0.0011792537733202894
907,0,0,0.02210926189254285
908,0,0,0.06837005833825453
909,0,0,0.006176694924078345
910,0,0,0.006173903596594215
911,0,0,0.004461273628534061
912,0,0,0.0038609078729822683
913,0,0,0.0022391524420079445
914,0,0,0.07703402799677933
915,1,1,0.7740568098307195
916,0,0,0.003011108808684668
917,0,0,0.36563306707020937
918,0,0,0.46039743036986
919,0,0,0.0031464187871546125
920,0,0,0.013076994937521551
